reward,length
20435.697088251665,636
75295.58181949158,858
30522.30732292767,243
97702.32392360814,836
50056.48113826468,287
44235.044435959215,317
51024.45678022908,229
128905.47958864145,545
53827.30769261273,224
97255.61496626343,712
46497.26405985264,397
43363.19430474137,181
85865.82722007719,339
39503.89156242548,247
108958.86182674387,448
74881.72293332293,475
57079.91521961184,348
99381.3565148342,507
31456.496053712224,436
85466.40321944558,560
81669.12764217005,381
97915.2876606553,530
122217.14354703674,470
55702.715192697484,376
59307.985395649725,272
123162.90615195197,579
7404.294959092795,174
82340.23363828288,623
-6693.32940193148,444
47162.32778424204,445
23427.913877425537,168
49660.775386354646,399
-827.1098380063519,248
6908.003568403611,587
111883.65876616252,618
12374.594686640714,476
81651.77211104684,400
17880.905554781017,201
90751.19751087534,523
30914.321536895222,396
59709.57672411444,291
101296.86011904196,604
43112.513697677714,276
62623.65740215142,292
158963.689793266,616
7346.179092676356,196
25145.61526592628,807
47757.68034185152,459
75989.45452719695,298
75808.15818129019,509
30583.80877789714,259
78509.25318249002,412
19242.41862601981,356
39738.132560795326,226
41002.71291644372,230
53343.581351829744,685
27261.773181729408,186
85310.05804283444,356
35837.72273197799,401
2575.3484432234422,234
45856.21471459415,307
106445.99227815882,738
88462.12272352965,477
-3543.496726953762,450
82264.18582000586,427
69992.76350690625,859
76562.69936818343,487
68570.9298984205,651
30066.81902507651,277
144312.27161774243,648
77740.4709512367,383
108089.75502084107,531
103970.94803296124,518
75005.60701700408,651
-2920.963751011256,333
120931.957459686,753
53538.75487187429,510
42898.94597920512,463
100278.76657680025,475
126817.20913491402,715
32530.134844400876,281
66551.92912513841,284
1148.145509054573,393
30659.820467584606,350
94225.69516993285,471
66803.59451181932,436
50737.01312991819,269
58503.59711554526,684
72266.09950983564,521
39740.36825557071,189
61686.03516232807,361
63038.89623946262,342
64737.3005556491,366
70921.47268709884,381
78466.00940198636,411
110450.8823976639,479
29490.6642121947,615
95482.8134675301,766
117768.05163706356,582
74819.38962940214,394
