reward,length
113755.66814091701,374
62729.12729551944,231
132167.35673634417,416
98308.91051613024,209
79352.82737978113,229
31532.128862846977,313
73420.50819232319,243
60657.81815044844,227
71513.30104967626,273
48554.61630517574,153
16505.395889611726,143
24498.17227540374,630
72105.49253999074,398
77505.29958941753,569
24999.972001278536,179
73727.18307593324,252
43925.76259489308,168
131870.3476242952,386
119633.4767949775,328
130871.12002906087,292
55913.310251118055,336
11455.327316175557,101
66765.51958538785,213
95408.175439435,272
71645.23851360477,307
74516.43270605584,426
62091.94687654486,167
86593.11038961008,304
85906.47910807701,408
71053.92607910676,325
78552.46593643945,349
94263.93988221567,330
64111.8688092594,221
94181.53669267913,297
20609.07265214529,47
61643.14806510947,219
73053.14616733161,309
118791.50000000051,336
76469.5282602337,203
44907.63644090119,196
87815.52123591649,231
93346.70901729773,330
70067.0467188833,303
92420.88806437675,267
41969.9197591357,243
83953.63736100498,257
37337.86775762931,126
26041.77976743091,69
139239.47728539546,384
64370.07371400067,182
6892.665636463931,364
43350.549869519346,103
9285.913497420152,186
71605.45884221206,348
14933.011005879545,56
-9767.93084017299,101
73449.06027617549,286
82743.13083967322,262
68497.6232177802,352
87466.24704423388,249
17641.95034881699,71
64215.89443458851,182
48339.84982866617,159
68501.62135368271,198
116017.74132681446,380
82544.65141328961,200
19267.541588492808,80
28406.02695656241,102
178277.4535939157,526
33700.91798166389,247
64056.412818940655,199
219273.1250755445,573
76463.09093088753,329
66424.13243892038,307
9455.671850898145,34
31489.435831710798,88
62773.03783007793,243
54785.60124024118,177
22537.697026348116,104
86803.0296513522,401
95804.38150295225,427
74504.6084389236,242
98083.14447897527,481
96569.93486077867,373
56185.89126362217,162
20928.530347536464,197
41947.58875095692,155
30637.60168796719,111
34378.26786024951,226
19004.660135402162,234
80479.87555361728,222
31101.730707210852,156
137700.36697965502,459
26958.54599122879,54
72071.2714096531,363
67440.71297424402,319
123103.26877740817,523
-6028.476399218084,357
74397.75459823833,389
75108.64963032633,211
