reward,length
116983.0325825984,595
59903.648903403795,568
1925.4104707748897,721
98340.31824779352,661
52399.69202171031,414
13230.458396249083,377
118460.42306871458,629
13735.260306824013,270
-13582.401499836371,781
93230.06499501319,934
52038.26026941076,477
85915.74937564475,769
36045.838860904994,1000
94202.65430642208,544
41728.838123528374,447
48036.033794578405,227
68919.80781462979,335
127216.71898463165,689
180023.07855957598,724
106258.91622225032,784
136861.64192483528,644
104193.5378554413,501
55198.97341742599,271
55858.521465387355,475
30963.491422391664,203
130536.1073283505,646
185137.64368337096,982
133849.5756465755,539
49388.25909706301,427
89100.56512877275,394
142690.17314598942,696
147322.86427027977,508
82624.3839797005,561
69675.3770791712,435
41367.281052235725,833
39516.45571861596,370
95474.717063521,370
84976.2609820981,325
80176.98481086551,710
46948.958570781724,954
44037.616479760196,490
81419.52728955237,815
26177.70313020313,82
102470.43431621464,780
80033.65900654746,593
108852.13716679775,641
109279.42096691964,507
130422.47442469794,627
24740.66790645747,179
55224.97991974928,322
54684.30332151889,442
29626.313671851745,200
79826.50614336628,503
96819.06335302045,1000
36291.741550116574,268
40335.979976474606,851
123993.53137113132,576
129581.41317016298,581
169538.3129863514,795
95323.28205444562,494
48646.10666524634,339
154430.32390936965,732
136769.8824298548,617
83505.39202206484,620
191233.72681074514,825
124917.53494103182,494
129683.31699287404,504
132500.77337919245,825
83045.33340889127,373
105261.28484744845,475
101210.90684456563,423
60745.77329169992,606
85118.05224800468,443
91682.29638834561,348
-44923.41834941128,754
96087.21497747573,535
67285.996011396,615
121480.61266655206,572
25807.34319858548,230
31497.54820633733,473
52402.00106522561,421
185974.2806944244,1000
79191.99951519075,501
79839.47494240523,645
92846.00820766846,678
74062.86185287776,525
159896.82861249702,1000
91637.2111799827,699
21767.482227748755,552
88244.99444887518,747
73347.43497219641,307
51988.11544186606,320
152910.6981533241,667
137372.36653997118,601
42159.516688273485,862
154869.65135002628,948
97260.57307923755,763
126895.6750916921,766
76382.76411795613,355
62133.70899400994,478
