reward,length
12392.948218789019,7
9644.799947364463,6
10480.135575477154,4
8174.797337444397,3
11613.546456256923,5
8534.558083722577,5
-20403.16962957195,5
6950.861119700405,3
8930.940646112362,4
10290.073051875068,6
8180.174387993366,5
6648.634008133537,5
8486.86969839641,4
9666.618564667247,5
-26525.752683693594,6
-11951.946903814443,4
10069.734353672133,4
-17377.185571707225,4
10341.54920339039,4
12400.24309319482,4
10106.002904564268,4
-14848.089117629863,4
9063.860906258746,5
7129.023265927376,5
6201.734745810457,3
9433.976406355712,4
-19727.073990018267,5
8534.158199976882,7
-15032.13340071878,4
11151.4259258893,5
9353.568785112358,4
9925.765648013337,4
8795.836925694839,4
6207.421571307161,5
6444.825056947265,3
6243.377629635408,4
6435.337861672859,4
9124.834254910873,4
8862.004291796504,5
10209.07964805148,4
6519.773981924384,4
6104.832652235602,3
8368.248993705394,5
6354.37532336059,3
-14075.241786740942,4
9984.790491854637,5
13809.3058861875,5
11489.133200071072,5
8436.357127068333,5
-13759.452855985524,4
10028.891300254214,4
9256.909269234759,4
9603.577181525034,6
9108.648955312729,4
-14580.607889659359,4
8249.835943897922,5
8408.04027415263,4
12608.968699136312,4
6684.901350568647,6
9394.1088791417,5
6107.205257393781,3
10663.385531621647,4
9277.264035443724,4
10158.804233628425,4
10500.66706814348,5
8836.554112554113,4
-18415.394003353253,4
6424.60438594671,3
8585.033530732442,4
8991.829067556915,4
6336.753907273758,3
8648.825088999201,4
8962.640967029512,4
9038.426397057856,4
6415.891549619075,4
10731.082638591857,4
6488.944793041024,5
8462.295566502464,4
8136.083456449654,5
11508.176469418002,5
9687.969752241983,6
6156.283424629319,3
-14552.09807704373,4
8819.705223248462,5
6209.6976416346615,3
6063.806038698335,3
6385.746214780305,3
-27125.69457789189,6
-20844.717448444742,5
10175.685445677529,4
10937.352563242226,4
6321.717895136778,3
8597.53789994384,6
7071.201688555347,5
13185.21893334723,6
9155.473633834288,4
9975.094657172618,5
9417.655677655677,5
11492.669214715317,4
9898.432100774247,4
